4.57	45.51	104
4.59	45.52	65
4.6	45.52	93
4.61	45.52	8
4.61	45.53	71
4.77	45.6	72
4.78	45.6	51
4.85	45.65	7
4.86	45.67	18
4.79	43.92	1760
4.79	43.93	140
4.8	43.93	180
4.81	43.93	307
4.82	43.93	592
4.83	43.93	683
4.84	43.93	177
4.85	43.93	154
4.85	43.94	231
4.85	43.95	19
4.86	43.95	183
4.87	43.95	79
4.88	43.95	97
4.89	43.95	89
4.9	43.95	146
4.91	43.95	120
4.92	43.95	133
4.92	43.96	48
4.93	43.96	370
4.94	43.96	124
4.95	43.96	110
4.96	43.96	77
4.96	43.97	30
4.97	43.97	102
4.98	43.97	154
4.99	43.97	90
5.0	43.97	12
5.0	43.98	106
5.01	43.98	103
5.02	43.98	161
5.02	43.99	0
5.03	43.99	119
5.04	43.99	121
5.05	43.99	441
5.06	43.99	94
5.1	43.99	9
5.03	43.98	1
4.78	43.92	1216
4.76	45.59	110
4.75	45.59	52
4.7	45.57	10
4.68	45.56	14
4.67	45.55	34
4.63	45.54	34
4.6	45.53	22
4.58	45.52	43
4.58	45.51	16
4.57	45.5	35
4.56	45.5	68
4.55	45.5	0
4.55	45.49	43
4.54	45.49	38
4.53	45.49	40
4.52	45.49	38
4.51	45.49	48
4.5	45.49	15
4.5	45.48	60
4.5	45.47	64
4.5	45.46	5
4.49	45.46	54
4.48	45.46	29
4.48	45.45	33
4.47	45.45	51
4.47	45.44	3
4.46	45.44	49
4.44	45.44	66
4.43	45.44	54
4.43	45.45	12
4.3	45.56	106
4.31	45.56	129
4.31	45.55	96
4.31	45.54	72
4.31	45.53	5
4.3	45.53	107
4.31	45.51	28
4.29	45.57	2179
4.83	43.94	49
4.83	43.95	0
4.84	43.95	108
4.84	43.96	113
4.85	43.96	37
4.87	43.97	12
4.87	43.98	29
4.88	43.98	123
4.88	43.99	87
4.89	43.99	281
4.89	43.98	296
4.9	43.99	48
4.9	43.98	30
4.91	43.98	61
4.91	43.97	27
4.92	43.97	37
4.93	43.97	11
4.98	43.93	3257
4.99	43.93	111
4.99	43.94	110
5.0	43.94	94
5.01	43.94	83
5.01	43.95	36
5.02	43.95	185
5.03	43.96	311
5.03	43.97	51
5.04	43.97	123
5.04	43.98	125
5.12	43.97	1704
5.11	43.97	5
5.13	43.97	429
5.02	43.96	1
5.07	43.99	30
5.06	44.03	76
5.07	44.03	249
5.07	44.02	12
4.39	45.47	19
4.4	45.47	7
4.4	45.46	19
4.41	45.46	19
4.41	45.45	6
4.42	45.45	26
4.78	45.59	32
4.74	44.4	37
4.74	44.39	57
4.74	44.38	12
4.72	44.37	38
4.72	44.36	77
4.71	44.36	100
4.71	44.35	65
4.76	44.15	7
4.76	44.14	35
4.77	44.14	3
4.77	44.13	41
4.77	44.12	34
4.77	44.11	11
4.78	44.11	19
4.75	43.94	39
4.76	43.94	7
4.76	43.93	40
4.78	43.93	5
4.77	43.93	18
4.75	43.95	7
4.74	43.95	39
4.74	43.96	40
4.74	43.97	37
4.74	43.98	23
4.73	43.98	14
4.73	43.99	37
4.73	44.0	13
4.74	44.0	21
4.74	44.01	35
4.75	44.04	30
4.75	44.05	24
4.76	44.06	28
4.76	44.07	23
4.77	44.09	29
4.77	44.1	10
4.78	44.1	17
4.75	44.15	29
4.75	44.16	4
4.74	44.16	33
4.73	44.16	4
4.73	44.17	32
4.72	44.17	7
4.72	44.18	40
4.72	44.19	7
4.71	44.19	29
4.71	44.2	36
4.71	44.21	6
4.7	44.21	31
4.7	44.22	40
4.7	44.23	4
4.69	44.23	31
4.69	44.24	37
4.69	44.25	36
4.69	44.26	35
4.69	44.27	2
4.7	44.27	34
4.7	44.28	36
4.7	44.29	38
4.7	44.3	32
4.7	44.31	35
4.7	44.32	42
4.7	44.33	43
4.7	44.34	42
4.7	44.35	23
4.74	44.41	33
4.78	44.49	11
4.78	44.5	30
4.79	44.51	10
4.91	45.83	200
5.05	45.82	19361
5.04	45.82	18
5.04	45.81	17
5.03	45.81	45
5.02	45.81	52
5.02	45.82	95
4.9	45.83	12
2.37	49.0	114
2.37	48.99	12827
4.83	45.67	23
4.93	45.75	4949
4.92	45.75	72
4.74	45.83	3826
4.74	45.82	712
4.73	45.82	4471
4.72	45.82	2359
4.71	45.82	1750
4.7	45.82	1678
4.69	45.82	2006
4.69	45.83	2310
4.69	45.84	73
4.68	45.84	2270
4.67	45.84	554
4.67	45.85	2394
4.66	45.85	1423
4.65	45.86	66
4.64	45.86	178
4.63	45.86	127
4.62	45.86	18
4.62	45.87	106
4.61	45.87	129
4.6	45.87	14
4.6	45.86	113
4.59	45.86	115
4.59	45.87	18
4.58	45.87	176
4.57	45.87	133
4.56	45.87	130
4.52	45.87	118
4.46	45.88	75
4.44	45.88	110
4.43	45.88	89
4.4	45.88	190
4.4	45.87	158
4.39	45.87	143
4.38	45.87	29
4.38	45.86	72
4.37	45.86	19
4.33	45.86	22
4.32	45.86	127
4.31	45.86	98
4.31	45.87	24
4.3	45.87	146
4.29	45.87	134
4.28	45.87	133
4.27	45.87	126
4.26	45.87	69
4.26	45.86	48
4.25	45.86	92
4.24	45.86	92
4.23	45.86	132
4.23	45.85	3344
4.22	45.85	295
4.21	45.85	55
4.21	45.84	88
4.2	45.84	124
4.19	45.84	118
4.18	45.84	117
4.17	45.84	159
4.16	45.84	116
4.16	45.83	59
4.15	45.83	122
4.14	45.83	100
4.13	45.82	96
4.12	45.82	116
4.11	45.82	164
4.11	45.83	49
4.1	45.83	121
4.1	45.84	42
4.09	45.84	137
4.08	45.85	113
4.07	45.85	102
4.06	45.85	89
4.06	45.86	12
4.05	45.86	94
4.04	45.86	98
4.03	45.86	98
4.02	45.86	97
4.01	45.86	96
4.0	45.86	93
3.99	45.86	101
3.98	45.86	95
3.97	45.86	107
3.96	45.86	38
3.96	45.87	78
3.95	45.87	100
3.94	45.87	72
3.93	45.87	80
3.92	45.87	86
3.91	45.87	79
3.9	45.87	64
3.9	45.88	17
3.89	45.88	88
3.88	45.88	81
3.87	45.88	91
3.86	45.88	84
3.85	45.88	12
3.85	45.87	73
3.84	45.87	88
3.83	45.87	121
3.83	45.86	98
3.82	45.86	90
3.81	45.86	2433
3.81	45.85	1583
3.8	45.85	106
3.79	45.85	101
3.78	45.85	105
3.77	45.85	118
3.76	45.85	112
3.75	45.85	79
3.75	45.84	31
3.74	45.84	48
3.74	45.85	56
3.73	45.85	149
3.72	45.86	156
3.72	45.87	54
3.71	45.87	104
3.7	45.87	130
3.7	45.88	6
3.69	45.88	98
3.68	45.88	56
3.68	45.87	51
3.67	45.87	100
3.66	45.87	96
3.65	45.87	86
3.64	45.87	38
3.64	45.88	53
3.63	45.88	92
3.62	45.88	84
3.61	45.88	85
3.6	45.88	80
3.59	45.88	69
3.59	45.89	22
3.58	45.89	55
3.58	45.88	46
3.57	45.88	254
3.57	45.87	6
3.56	45.87	152
3.55	45.87	31
3.55	45.86	51
3.54	45.87	89
3.53	45.87	46
3.53	45.86	48
3.52	45.86	77
3.51	45.86	67
3.5	45.86	56
3.49	45.86	60
3.48	45.86	58
3.47	45.85	56
3.46	45.85	56
3.45	45.85	58
3.44	45.85	54
3.43	45.85	54
3.42	45.85	53
3.41	45.85	67
3.4	45.85	66
3.39	45.85	60
3.38	45.85	56
3.37	45.85	62
3.36	45.85	46
3.35	45.84	54
3.34	45.84	59
3.33	45.84	54
3.32	45.84	55
3.31	45.84	80
3.3	45.84	58
3.3	45.83	27
3.29	45.83	88
3.28	45.83	97
3.27	45.83	92
3.26	45.83	94
3.25	45.83	104
3.24	45.83	241
3.23	45.83	111
3.22	45.83	56
3.21	45.83	19
3.2	45.83	5
3.2	45.82	10
3.19	45.82	19
3.18	45.82	22
3.17	45.82	4
3.17	45.81	15
3.16	45.81	27
3.15	45.81	18
3.16	45.82	24
3.16	45.83	23
3.16	45.84	53
3.16	45.85	23
3.16	45.86	24
3.16	45.87	22
3.16	45.88	10
3.15	45.88	15
3.15	45.89	22
3.15	45.9	23
3.15	45.91	23
3.15	45.92	22
3.14	45.92	6
3.14	45.93	18
3.13	45.93	14
3.13	45.94	16
3.12	45.94	12
3.12	45.95	19
3.11	45.95	20
3.11	45.96	1
3.1	45.96	21
3.1	45.97	22
3.1	45.98	16
3.11	45.98	7
3.11	45.99	24
3.11	46.0	22
3.11	46.01	14
3.12	46.01	9
3.12	46.02	23
3.12	46.03	27
3.11	46.03	7
3.11	46.04	30
3.11	46.05	23
3.11	46.06	14
3.12	46.06	9
3.12	46.07	25
3.12	46.08	16
3.13	46.08	11
3.13	46.09	14
3.14	46.09	12
3.14	46.1	21
3.14	46.11	17
3.13	46.11	13
3.13	46.12	7
3.12	46.12	18
3.12	46.13	11
3.11	46.13	13
3.11	46.14	27
3.11	46.15	5
3.12	46.15	20
3.12	46.16	9
3.13	46.16	17
3.13	46.17	23
3.13	46.18	7
3.12	46.18	22
3.11	46.18	1
3.11	46.19	25
3.11	46.2	5
3.1	46.2	18
3.1	46.21	21
3.1	46.22	21
3.1	46.23	20
3.1	46.24	11
3.09	46.24	13
3.09	46.25	15
3.08	46.25	12
3.08	46.26	9
3.07	46.26	21
3.06	46.26	0
3.06	46.27	25
3.05	46.27	1
3.05	46.28	24
3.05	46.29	2
3.04	46.29	21
3.03	46.29	3
3.03	46.3	14
3.02	46.3	18
3.01	46.3	3
3.01	46.31	13
3.0	46.31	19
2.99	46.31	8
2.99	46.32	19
2.98	46.32	13
2.98	46.33	11
2.97	46.33	17
2.96	46.33	16
2.95	46.33	16
2.94	46.33	17
2.93	46.33	0
2.93	46.32	14
2.92	46.32	9
2.92	46.33	7
2.91	46.33	18
2.9	46.33	15
2.89	46.33	10
2.89	46.34	7
2.88	46.34	19
2.87	46.34	4
2.87	46.35	12
2.86	46.35	14
2.85	46.35	15
2.84	46.35	16
2.83	46.35	15
2.82	46.35	15
2.81	46.35	15
2.81	46.36	1
2.8	46.36	18
2.79	46.36	16
2.78	46.36	15
2.77	46.36	4
2.77	46.35	10
2.76	46.35	1
2.76	46.36	12
2.75	46.36	20
2.74	46.37	26
2.74	46.38	4
2.73	46.38	21
2.72	46.38	5
2.72	46.39	23
2.72	46.4	3
2.71	46.4	18
2.71	46.41	22
2.7	46.42	21
2.7	46.43	19
2.7	46.44	10
2.69	46.44	10
2.69	46.45	22
2.69	46.46	4
2.68	46.46	15
2.68	46.47	17
2.67	46.47	2
2.67	46.48	21
2.67	46.49	4
2.66	46.49	21
2.66	46.5	1
2.65	46.5	19
2.64	46.5	8
2.64	46.51	14
2.63	46.51	14
2.62	46.51	13
2.61	46.51	14
2.6	46.51	15
2.59	46.51	16
2.58	46.52	21
2.57	46.52	12
2.57	46.53	8
2.56	46.53	18
2.56	46.54	12
2.55	46.54	7
2.55	46.55	20
2.55	46.56	8
2.54	46.56	11
2.54	46.57	16
2.53	46.57	6
2.53	46.58	16
2.52	46.58	5
2.52	46.59	20
2.51	46.59	3
2.51	46.6	19
2.51	46.61	21
2.51	46.62	13
2.5	46.62	8
2.5	46.63	20
2.5	46.64	8
2.49	46.64	16
2.49	46.65	8
2.48	46.65	16
2.48	46.66	14
2.47	46.66	7
2.47	46.67	19
2.46	46.67	4
2.46	46.68	21
2.46	46.69	23
2.46	46.7	23
2.46	46.71	24
2.46	46.72	11
2.45	46.72	18
2.44	46.72	16
2.44	46.73	1
2.43	46.73	20
2.43	46.74	25
2.43	46.75	2
2.42	46.75	25
2.41	46.75	2
2.41	46.76	25
2.41	46.77	19
2.41	46.78	21
2.41	46.79	21
2.41	46.8	20
2.41	46.81	18
2.41	46.82	20
2.41	46.83	25
2.41	46.84	10
2.42	46.84	14
2.42	46.85	16
2.43	46.85	11
2.43	46.86	26
2.43	46.87	19
2.42	46.87	6
2.42	46.88	22
2.42	46.89	21
2.42	46.9	22
2.42	46.91	21
2.42	46.92	13
2.43	46.92	9
2.43	46.93	14
2.42	46.93	7
2.42	46.94	24
2.42	46.95	22
2.42	46.96	24
2.42	46.97	17
2.43	46.97	8
2.42	46.98	23
2.41	46.98	2
2.41	46.99	23
2.41	47.0	8
2.4	47.0	18
2.4	47.01	3
2.39	47.01	23
2.38	47.01	6
2.38	47.02	26
2.38	47.03	15
2.37	47.03	13
2.37	47.04	6
2.36	47.04	16
2.35	47.04	17
2.34	47.04	20
2.33	47.04	2
2.33	47.05	16
2.32	47.05	23
2.31	47.05	2
2.31	47.06	17
2.3	47.06	20
2.29	47.06	2
2.29	47.07	17
2.28	47.07	20
2.28	47.08	1
2.27	47.08	23
2.26	47.08	6
2.26	47.09	17
2.25	47.09	23
2.24	47.09	6
2.24	47.1	14
2.23	47.1	19
2.22	47.1	19
2.21	47.1	0
2.21	47.11	20
2.2	47.11	14
2.2	47.12	12
2.19	47.12	15
2.19	47.13	23
2.19	47.14	22
2.19	47.15	9
2.18	47.15	12
2.18	47.16	22
2.18	47.17	24
2.18	47.18	13
2.17	47.18	16
2.17	47.19	12
2.16	47.19	18
2.15	47.19	1
2.15	47.2	13
2.14	47.2	16
2.13	47.2	16
2.12	47.21	24
2.11	47.21	5
2.11	47.22	25
2.11	47.23	5
2.1	47.23	25
2.09	47.23	3
2.09	47.24	17
2.08	47.24	19
2.07	47.24	12
2.07	47.25	7
2.06	47.25	22
2.05	47.25	14
2.05	47.26	17
2.04	47.26	10
2.04	47.27	27
2.04	47.28	29
2.04	47.29	29
2.05	47.29	6
2.03	47.29	18
2.02	47.29	15
2.01	47.29	17
2.0	47.29	17
1.99	47.29	16
1.98	47.29	15
1.97	47.29	18
1.96	47.29	19
1.95	47.29	16
1.94	47.29	16
1.93	47.29	16
1.92	47.29	12
1.92	47.3	5
1.91	47.3	16
1.9	47.3	17
1.89	47.3	13
1.88	47.3	14
1.87	47.3	18
1.86	47.3	18
1.85	47.31	17
1.84	47.31	18
1.83	47.31	18
1.82	47.31	17
1.81	47.31	5
1.81	47.32	10
1.8	47.32	20
1.79	47.32	21
1.78	47.32	20
1.77	47.32	20
1.76	47.32	16
1.75	47.32	15
1.74	47.32	15
1.73	47.32	18
1.72	47.33	26
1.71	47.33	17
1.71	47.34	8
1.7	47.34	20
1.69	47.34	16
1.68	47.34	16
1.67	47.34	16
1.66	47.34	17
1.65	47.34	14
1.64	47.34	14
1.63	47.34	15
1.62	47.34	15
1.61	47.34	18
1.6	47.34	18
1.59	47.34	20
1.58	47.34	0
1.58	47.33	15
1.57	47.33	13
1.57	47.34	4
1.56	47.34	17
1.55	47.34	16
1.54	47.34	17
1.53	47.34	12
1.53	47.33	6
1.52	47.33	16
1.51	47.33	18
1.5	47.33	20
1.49	47.33	18
1.48	47.33	5
1.48	47.32	10
1.47	47.32	17
1.46	47.32	18
1.45	47.32	18
1.44	47.32	15
1.43	47.32	16
1.42	47.32	3
1.42	47.31	13
1.41	47.31	16
1.4	47.31	16
1.39	47.31	16
1.38	47.31	13
1.37	47.31	15
1.36	47.31	15
1.35	47.31	3
1.35	47.3	12
1.34	47.3	17
1.33	47.3	17
1.32	47.3	20
1.31	47.3	6
1.31	47.29	12
1.3	47.29	16
1.29	47.29	15
1.28	47.29	13
1.27	47.29	13
1.26	47.29	15
1.25	47.29	2
1.25	47.3	10
1.24	47.3	15
1.23	47.3	17
1.22	47.3	16
1.21	47.3	14
1.2	47.3	16
1.19	47.3	15
1.19	47.29	0
1.18	47.29	14
1.17	47.29	15
1.16	47.29	12
1.16	47.3	0
1.15	47.3	13
1.14	47.3	2
1.14	47.29	11
1.13	47.29	15
1.12	47.29	14
1.11	47.29	14
1.1	47.29	18
1.09	47.29	18
1.08	47.29	17
1.07	47.29	15
1.06	47.29	14
1.05	47.29	16
1.04	47.29	15
1.03	47.29	17
1.02	47.29	16
1.01	47.29	16
1.0	47.29	12
0.99	47.29	14
0.98	47.29	18
0.97	47.29	19
0.96	47.29	16
0.95	47.29	15
0.94	47.29	3
0.94	47.3	14
0.93	47.3	15
0.92	47.3	16
0.91	47.3	16
0.9	47.3	16
0.89	47.3	17
0.88	47.3	15
0.87	47.3	14
0.86	47.3	14
0.85	47.3	16
0.84	47.3	14
0.83	47.3	14
0.82	47.3	1
0.82	47.31	14
0.81	47.31	15
0.8	47.31	17
0.79	47.31	15
0.78	47.31	15
0.77	47.31	17
0.76	47.31	16
0.75	47.31	16
0.74	47.31	69
0.73	47.31	26
0.72	47.31	19
0.71	47.31	17
0.71	47.3	1
0.7	47.3	27
0.69	47.3	9
0.69	47.31	33
0.69	47.32	34
0.69	47.33	29
0.7	47.33	4
0.7	47.34	36
0.7	47.35	20
0.71	47.35	13
0.71	47.36	38
0.71	47.37	7
0.72	47.37	24
0.71	47.39	28
0.71	47.4	35
0.71	47.41	0
0.72	47.41	25
0.73	47.41	18
0.73	47.42	32
0.73	47.43	15
0.74	47.43	12
0.74	47.44	30
0.74	47.45	16
0.75	47.45	22
0.75	47.46	4
0.76	47.46	46
0.76	47.47	38
0.76	47.48	3
0.75	47.48	25
0.74	47.48	19
0.73	47.48	18
0.72	47.48	20
0.71	47.48	17
0.7	47.48	16
0.69	47.48	18
0.68	47.48	16
0.68	47.49	5
0.67	47.49	22
0.66	47.49	21
0.66	47.5	2
0.65	47.5	23
0.64	47.5	13
0.64	47.51	16
0.63	47.51	13
0.63	47.52	22
0.62	47.52	5
0.62	47.53	21
0.62	47.54	13
0.61	47.54	12
0.61	47.55	16
0.6	47.55	18
0.6	47.56	8
0.59	47.56	22
0.59	47.57	16
0.58	47.57	12
0.58	47.58	14
0.57	47.58	22
0.56	47.58	0
0.56	47.59	16
0.55	47.59	22
0.54	47.59	0
0.54	47.6	25
0.53	47.6	5
0.53	47.61	20
0.52	47.61	5
0.52	47.62	24
0.51	47.62	6
0.51	47.63	29
0.5	47.63	10
0.5	47.64	49
0.49	47.64	25
0.48	47.64	6
0.48	47.65	17
0.47	47.65	786
0.46	47.65	24
0.45	47.65	19
0.44	47.66	18
0.43	47.66	17
0.42	47.66	17
0.41	47.66	19
0.4	47.66	16
0.39	47.66	14
0.38	47.66	13
0.38	47.67	10
0.37	47.67	14
0.37	47.68	27
0.37	47.69	7
0.36	47.69	16
0.36	47.7	11
0.35	47.7	14
0.35	47.71	24
0.35	47.72	6
0.34	47.72	19
0.34	47.73	8
0.33	47.73	21
0.33	47.74	2
0.32	47.74	23
0.32	47.75	19
0.31	47.75	4
0.31	47.76	23
0.31	47.77	22
0.31	47.78	24
0.31	47.79	10
0.3	47.79	12
0.3	47.8	23
0.3	47.81	0
0.31	47.81	21
0.31	47.82	24
0.31	47.83	23
0.31	47.84	16
0.3	47.84	6
0.3	47.85	26
0.3	47.86	24
0.3	47.87	24
0.3	47.88	25
0.3	47.89	2
0.31	47.89	19
0.31	47.9	4
0.3	47.9	17
0.3	47.91	23
0.3	47.92	24
0.3	47.93	5
0.31	47.93	21
0.31	47.94	12
0.32	47.94	10
0.32	47.95	24
0.33	47.96	25
0.33	47.97	22
0.33	47.98	22
0.33	47.99	10
0.32	47.99	15
0.32	48.0	39
0.31	48.0	44
0.31	48.01	49
0.3	48.01	26
0.29	48.01	69
0.28	48.01	24
0.28	48.02	56
0.29	48.02	5
0.29	48.03	70
0.29	48.04	78
0.29	48.05	76
0.29	48.06	67
0.29	48.07	117
0.3	48.07	77
0.31	48.07	16
0.31	48.08	95
0.32	48.08	124
0.32	48.09	148
0.32	48.1	48919
0.33	48.1	19
0.33	48.11	5
0.34	48.11	48
0.35	48.11	6
0.35	48.12	19
0.36	48.12	25
0.37	48.12	5
0.37	48.13	33
0.38	48.13	1
0.38	48.14	39
0.38	48.15	5
0.39	48.15	32
0.39	48.16	4
0.4	48.16	28
0.41	48.16	17
0.41	48.17	15
0.42	48.17	45
0.43	48.17	22
0.43	48.18	31
0.44	48.18	41
0.45	48.18	100
0.45	48.19	18779
0.46	48.18	30
0.47	48.18	11
0.47	48.17	21
0.48	48.17	38
0.49	48.17	22
0.5	48.17	27
0.51	48.17	23
0.52	48.17	25
0.53	48.17	27
0.54	48.17	21
0.55	48.17	23
0.56	48.17	40
0.57	48.17	27
0.58	48.17	33
0.59	48.17	45
0.6	48.17	29
0.61	48.17	25
0.62	48.17	36
0.63	48.17	26
0.63	48.18	34
0.64	48.18	40
0.64	48.19	29
0.65	48.19	0
0.65	48.18	20844
0.66	48.18	239
0.67	48.18	2594
4.82	45.72	70
4.82	45.71	28
4.83	45.7	36
4.79	45.58	55
4.8	45.57	4
4.73	44.19	526
4.8	44.13	3
4.8	44.12	25
4.81	44.12	12
4.81	44.11	9
4.82	44.11	16
4.83	44.11	17
4.87	44.09	8
4.88	44.09	16
4.88	44.08	23
4.88	44.07	18
4.89	44.07	4
4.89	44.06	21
4.89	44.05	24
4.89	44.04	12
4.88	44.04	16
4.88	44.03	3
4.89	44.03	21
4.89	44.02	25
4.89	44.01	23
4.89	44.0	25
4.9	43.97	25
4.9	43.96	22
4.91	43.96	2
4.91	43.94	25
4.91	43.93	26
4.91	43.92	23
4.91	43.91	23
4.91	43.9	20
4.92	43.9	8
4.92	43.89	26
4.92	43.88	7
4.93	43.88	16
4.94	43.88	18
4.95	43.88	2
4.95	43.87	15
4.96	43.87	17
4.97	43.87	10
4.97	43.86	12
4.98	43.86	16
4.98	43.85	7
4.99	43.85	19
4.99	43.84	12
5.0	43.84	14
5.0	43.83	5
5.01	43.83	17
5.02	43.83	20
5.03	43.82	25
5.03	43.81	3
5.04	43.81	21
5.04	43.8	23
5.04	43.79	16
5.05	43.79	13
5.05	43.78	12
5.06	43.78	18
5.06	43.77	6
5.07	43.77	24
5.07	43.76	2
5.08	43.76	24
5.08	43.75	14
5.09	43.75	8
5.09	43.74	22
5.09	43.73	21
5.09	43.72	24
5.09	43.71	11
5.1	43.71	11
5.1	43.7	23
5.1	43.69	22
5.1	43.68	24
5.1	43.67	24
5.1	43.66	26
5.11	43.66	1
5.11	43.65	25
5.11	43.64	9
5.12	43.64	14
5.12	43.63	13
5.13	43.63	15
5.13	43.62	10
5.14	43.62	16
5.14	43.61	8
5.15	43.61	16
5.15	43.6	9
5.16	43.6	21
5.17	43.6	12
5.17	43.59	59
5.18	43.59	27
5.19	43.59	23
5.2	43.59	21
5.2	43.58	2
5.21	43.58	26
5.21	43.57	9
5.22	43.57	25
5.23	43.57	3
5.23	43.56	24
5.23	43.55	8
5.24	43.55	15
5.25	43.55	17
5.26	43.55	13
5.27	43.55	17
5.28	43.55	17
5.29	43.55	17
5.3	43.55	16
5.31	43.55	15
5.32	43.55	16
5.33	43.55	15
5.33	43.54	5
5.34	43.54	20
5.35	43.54	17
5.36	43.54	6
5.36	43.53	11
5.37	43.53	15
5.38	43.53	16
5.39	43.53	19
5.4	43.53	19
5.41	43.53	1
5.41	43.52	15
5.42	43.52	19
5.43	43.52	22
5.43	43.51	0
5.44	43.51	24
5.45	43.51	20
5.46	43.51	20
5.47	43.51	21
5.48	43.51	19
5.49	43.51	16
5.5	43.51	21
5.51	43.51	10
5.51	43.5	7
5.52	43.5	25
5.53	43.5	2
5.53	43.49	31
5.54	43.48	51
5.55	43.48	22
5.56	43.48	39
5.56	43.47	1
5.57	43.47	26
5.57	43.46	27
5.57	43.45	26
5.57	43.44	24
5.57	43.43	23
5.57	43.42	11
5.58	43.42	13
5.58	43.41	21
5.58	43.4	26
5.58	43.39	6
5.59	43.39	17
5.6	43.39	18
5.6	43.38	3
5.61	43.38	21
5.61	43.37	29
5.61	43.36	15
5.62	43.36	20
5.62	43.35	24
5.61	43.35	4
5.61	43.34	28
5.61	43.33	3
5.6	43.33	36
5.6	43.32	44
5.59	43.32	27
5.59	43.31	25
5.59	43.3	23
5.59	43.29	25
5.59	43.28	15
5.58	43.28	16
5.59	43.27	32
5.59	43.26	33
5.59	43.25	5
5.6	43.25	23
5.6	43.24	2
5.59	43.24	32
5.59	43.23	13
5.58	43.23	12
5.58	43.22	28
5.58	43.21	19
5.59	43.21	21
5.59	43.2	35
5.6	43.2	18
5.61	43.2	6
5.61	43.21	12
5.62	43.21	19
5.63	43.21	20
5.63	43.2	14
5.64	43.2	18
5.65	43.2	5
5.65	43.19	12
5.66	43.19	18
5.67	43.19	19
5.68	43.19	21
5.69	43.19	20
5.7	43.19	1
5.7	43.2	16
5.71	43.2	17
5.72	43.2	18
5.73	43.2	19
5.74	43.2	19
5.75	43.2	20
5.76	43.2	22
5.76	43.19	14
5.77	43.19	15
5.77	43.18	21
5.77	43.17	24
5.77	43.16	25
5.77	43.15	61
5.77	43.14	234
5.76	43.14	170
5.78	43.15	27
5.78	43.14	0
5.79	43.14	25
5.8	43.14	18
5.81	43.14	7
5.81	43.13	16
5.82	43.13	19
5.83	43.13	1
5.83	43.12	19
5.84	43.12	20
5.85	43.12	20
5.86	43.12	19
5.87	43.12	20
5.87	43.13	0
5.88	43.13	18
5.89	43.13	21
5.9	43.13	13
5.9	43.12	15
5.91	43.12	5
5.91	43.13	30
5.92	43.13	11
5.95	43.12	19
5.96	43.12	26
5.97	43.12	14
5.97	43.13	16
5.98	43.13	34
5.99	43.13	11
5.99	43.14	12
6.0	43.14	25
6.01	43.14	24
6.02	43.14	20
6.03	43.14	25
6.04	43.14	25
6.05	43.14	1
6.05	43.13	16
6.06	43.13	21
6.08	43.13	22
6.09	43.13	15
6.09	43.12	5
6.1	43.12	24
6.11	43.12	23
6.11	43.11	0
6.12	43.11	50
6.13	43.11	2
6.13	43.12	4282
4.76	45.8	95
4.75	45.8	148
4.74	45.8	206
4.74	45.79	138
4.74	45.81	80
4.73	45.81	72
4.16	45.85	4
4.17	45.85	41
4.17	45.86	21
4.18	45.86	24
4.18	45.87	8
4.17	45.87	36
4.17	45.88	12
4.18	45.88	29
4.18	45.89	11
4.17	45.89	17
4.17	45.9	24
4.17	45.91	26
4.17	45.92	11
4.16	45.92	18
4.16	45.93	21
4.15	45.93	17
4.15	45.94	8
4.14	45.94	18
4.14	45.95	27
4.13	45.95	1
4.13	45.96	31
4.1	46.01	2
4.1	46.02	25
4.09	46.06	89
4.09	46.07	32
4.1	46.07	24
4.1	46.08	22
4.11	46.08	21
4.11	46.09	14
4.12	46.09	38
4.12	46.1	56
4.12	46.11	8
4.11	46.11	31
4.11	46.12	39
4.11	46.13	50
4.11	46.14	66
4.11	46.15	101
4.11	46.16	14
4.1	46.16	32
4.1	46.17	20
4.09	46.17	7
4.09	46.18	34
4.09	46.19	45
4.08	46.2	50
4.08	46.21	22
4.07	46.21	29
4.06	46.21	16
4.06	46.22	11
4.05	46.22	29
4.05	46.23	15
4.04	46.23	23
4.04	46.24	39
4.05	46.24	5
4.05	46.25	32
4.04	46.25	4
4.04	46.26	47
4.05	46.27	26
4.05	46.28	43
4.06	46.27	14
4.06	46.28	800
2.85	41.7	1408
5.7	45.1	0
6.58	44.94	163
6.59	44.94	31
6.59	44.93	192
6.6	44.93	206
6.61	44.93	25
6.61	44.92	115
6.62	44.92	125
6.62	44.91	75
6.63	44.91	164
6.63	44.9	816
6.64	44.9	126158
6.64	44.89	18974
6.63	44.89	68
6.01	45.12	8
5.82	45.06	2
5.78	45.06	13
5.73	45.1	0
5.71	45.11	11
5.7	45.13	15
6.12	45.05	3
4.88	45.73	324
5.27	45.59	8260
5.3	45.6	248
5.3	45.61	40
5.31	45.61	47
5.32	45.61	21
5.32	45.62	1232
5.33	45.62	643
5.32	45.63	3
5.31	45.63	61
5.3	45.63	32
5.29	45.63	44
5.29	45.62	0
5.28	45.62	39
5.27	45.62	39
5.27	45.61	2
5.26	45.61	29
5.21	45.62	6
5.16	45.61	88
-6.27	53.35	171861
-6.26	53.35	5294
-6.27	53.34	388
-6.28	53.35	595
-6.29	53.35	161
-6.3	53.35	30
-6.3	53.34	81
-6.31	53.34	270
-6.32	53.34	86
-6.33	53.34	15
-6.33	53.35	8
-6.34	53.35	1
-6.34	53.34	22
